orig_row_index,Bit1,Bit2,Bit3,Bit4,Bit5,Bit6,Bit7,Bit8,Bit9,count_sig,warm,cold,class
72,0,0,1,0,0,1,0,0,0,"(2, 2, 0, 2, 1, 2)",4,5,4:5
74,0,0,1,0,0,1,0,1,0,"(2, 1, 1, 2, 1, 2)",4,5,4:5
76,0,0,1,0,0,1,1,0,0,"(2, 1, 0, 2, 2, 2)",3,6,3:6
78,0,0,1,0,0,1,1,1,0,"(2, 0, 1, 2, 2, 2)",3,6,3:6
80,0,0,1,0,1,0,0,0,0,"(2, 2, 1, 2, 1, 1)",5,4,5:4
81,0,0,1,0,1,0,0,0,1,"(2, 2, 1, 2, 0, 2)",5,4,5:4
82,0,0,1,0,1,0,0,1,0,"(2, 1, 2, 2, 1, 1)",5,4,5:4
83,0,0,1,0,1,0,0,1,1,"(2, 1, 2, 2, 0, 2)",5,4,5:4
84,0,0,1,0,1,0,1,0,0,"(2, 1, 1, 2, 2, 1)",4,5,4:5
85,0,0,1,0,1,0,1,0,1,"(2, 1, 1, 2, 1, 2)",4,5,4:5
86,0,0,1,0,1,0,1,1,0,"(2, 0, 2, 2, 2, 1)",4,5,4:5
87,0,0,1,0,1,0,1,1,1,"(2, 0, 2, 2, 1, 2)",4,5,4:5
88,0,0,1,0,1,1,0,0,0,"(2, 2, 1, 1, 1, 2)",5,4,5:4
90,0,0,1,0,1,1,0,1,0,"(2, 1, 2, 1, 1, 2)",5,4,5:4
92,0,0,1,0,1,1,1,0,0,"(2, 1, 1, 1, 2, 2)",4,5,4:5
94,0,0,1,0,1,1,1,1,0,"(2, 0, 2, 1, 2, 2)",4,5,4:5
96,0,0,1,1,0,0,0,0,0,"(2, 2, 0, 2, 2, 1)",4,5,4:5
97,0,0,1,1,0,0,0,0,1,"(2, 2, 0, 2, 1, 2)",4,5,4:5
98,0,0,1,1,0,0,0,1,0,"(2, 1, 1, 2, 2, 1)",4,5,4:5
99,0,0,1,1,0,0,0,1,1,"(2, 1, 1, 2, 1, 2)",4,5,4:5
101,0,0,1,1,0,0,1,0,1,"(2, 1, 0, 2, 2, 2)",3,6,3:6
103,0,0,1,1,0,0,1,1,1,"(2, 0, 1, 2, 2, 2)",3,6,3:6
104,0,0,1,1,0,1,0,0,0,"(2, 2, 0, 1, 2, 2)",4,5,4:5
106,0,0,1,1,0,1,0,1,0,"(2, 1, 1, 1, 2, 2)",4,5,4:5
112,0,0,1,1,1,0,0,0,0,"(2, 2, 1, 1, 2, 1)",5,4,5:4
113,0,0,1,1,1,0,0,0,1,"(2, 2, 1, 1, 1, 2)",5,4,5:4
114,0,0,1,1,1,0,0,1,0,"(2, 1, 2, 1, 2, 1)",5,4,5:4
115,0,0,1,1,1,0,0,1,1,"(2, 1, 2, 1, 1, 2)",5,4,5:4
117,0,0,1,1,1,0,1,0,1,"(2, 1, 1, 1, 2, 2)",4,5,4:5
119,0,0,1,1,1,0,1,1,1,"(2, 0, 2, 1, 2, 2)",4,5,4:5
120,0,0,1,1,1,1,0,0,0,"(2, 2, 1, 0, 2, 2)",5,4,5:4
122,0,0,1,1,1,1,0,1,0,"(2, 1, 2, 0, 2, 2)",5,4,5:4
136,0,1,0,0,0,1,0,0,0,"(2, 2, 1, 2, 1, 1)",5,4,5:4
137,0,1,0,0,0,1,0,0,1,"(2, 2, 1, 2, 0, 2)",5,4,5:4
138,0,1,0,0,0,1,0,1,0,"(2, 1, 2, 2, 1, 1)",5,4,5:4
139,0,1,0,0,0,1,0,1,1,"(2, 1, 2, 2, 0, 2)",5,4,5:4
140,0,1,0,0,0,1,1,0,0,"(2, 1, 1, 2, 2, 1)",4,5,4:5
141,0,1,0,0,0,1,1,0,1,"(2, 1, 1, 2, 1, 2)",4,5,4:5
142,0,1,0,0,0,1,1,1,0,"(2, 0, 2, 2, 2, 1)",4,5,4:5
143,0,1,0,0,0,1,1,1,1,"(2, 0, 2, 2, 1, 2)",4,5,4:5
144,0,1,0,0,1,0,0,0,0,"(2, 2, 2, 2, 1, 0)",6,3,6:3
145,0,1,0,0,1,0,0,0,1,"(2, 2, 2, 2, 0, 1)",6,3,6:3
148,0,1,0,0,1,0,1,0,0,"(2, 1, 2, 2, 2, 0)",5,4,5:4
149,0,1,0,0,1,0,1,0,1,"(2, 1, 2, 2, 1, 1)",5,4,5:4
152,0,1,0,0,1,1,0,0,0,"(2, 2, 2, 1, 1, 1)",6,3,6:3
153,0,1,0,0,1,1,0,0,1,"(2, 2, 2, 1, 0, 2)",6,3,6:3
156,0,1,0,0,1,1,1,0,0,"(2, 1, 2, 1, 2, 1)",5,4,5:4
157,0,1,0,0,1,1,1,0,1,"(2, 1, 2, 1, 1, 2)",5,4,5:4
160,0,1,0,1,0,0,0,0,0,"(2, 2, 1, 2, 2, 0)",5,4,5:4
161,0,1,0,1,0,0,0,0,1,"(2, 2, 1, 2, 1, 1)",5,4,5:4
162,0,1,0,1,0,0,0,1,0,"(2, 1, 2, 2, 2, 0)",5,4,5:4
163,0,1,0,1,0,0,0,1,1,"(2, 1, 2, 2, 1, 1)",5,4,5:4
165,0,1,0,1,0,0,1,0,1,"(2, 1, 1, 2, 2, 1)",4,5,4:5
167,0,1,0,1,0,0,1,1,1,"(2, 0, 2, 2, 2, 1)",4,5,4:5
168,0,1,0,1,0,1,0,0,0,"(2, 2, 1, 1, 2, 1)",5,4,5:4
169,0,1,0,1,0,1,0,0,1,"(2, 2, 1, 1, 1, 2)",5,4,5:4
170,0,1,0,1,0,1,0,1,0,"(2, 1, 2, 1, 2, 1)",5,4,5:4
171,0,1,0,1,0,1,0,1,1,"(2, 1, 2, 1, 1, 2)",5,4,5:4
173,0,1,0,1,0,1,1,0,1,"(2, 1, 1, 1, 2, 2)",4,5,4:5
175,0,1,0,1,0,1,1,1,1,"(2, 0, 2, 1, 2, 2)",4,5,4:5
176,0,1,0,1,1,0,0,0,0,"(2, 2, 2, 1, 2, 0)",6,3,6:3
177,0,1,0,1,1,0,0,0,1,"(2, 2, 2, 1, 1, 1)",6,3,6:3
181,0,1,0,1,1,0,1,0,1,"(2, 1, 2, 1, 2, 1)",5,4,5:4
184,0,1,0,1,1,1,0,0,0,"(2, 2, 2, 0, 2, 1)",6,3,6:3
185,0,1,0,1,1,1,0,0,1,"(2, 2, 2, 0, 1, 2)",6,3,6:3
189,0,1,0,1,1,1,1,0,1,"(2, 1, 2, 0, 2, 2)",5,4,5:4
200,0,1,1,0,0,1,0,0,0,"(1, 2, 1, 2, 1, 2)",4,5,4:5
202,0,1,1,0,0,1,0,1,0,"(1, 1, 2, 2, 1, 2)",4,5,4:5
204,0,1,1,0,0,1,1,0,0,"(1, 1, 1, 2, 2, 2)",3,6,3:6
206,0,1,1,0,0,1,1,1,0,"(1, 0, 2, 2, 2, 2)",3,6,3:6
208,0,1,1,0,1,0,0,0,0,"(1, 2, 2, 2, 1, 1)",5,4,5:4
209,0,1,1,0,1,0,0,0,1,"(1, 2, 2, 2, 0, 2)",5,4,5:4
212,0,1,1,0,1,0,1,0,0,"(1, 1, 2, 2, 2, 1)",4,5,4:5
213,0,1,1,0,1,0,1,0,1,"(1, 1, 2, 2, 1, 2)",4,5,4:5
216,0,1,1,0,1,1,0,0,0,"(1, 2, 2, 1, 1, 2)",5,4,5:4
220,0,1,1,0,1,1,1,0,0,"(1, 1, 2, 1, 2, 2)",4,5,4:5
224,0,1,1,1,0,0,0,0,0,"(1, 2, 1, 2, 2, 1)",4,5,4:5
225,0,1,1,1,0,0,0,0,1,"(1, 2, 1, 2, 1, 2)",4,5,4:5
226,0,1,1,1,0,0,0,1,0,"(1, 1, 2, 2, 2, 1)",4,5,4:5
227,0,1,1,1,0,0,0,1,1,"(1, 1, 2, 2, 1, 2)",4,5,4:5
229,0,1,1,1,0,0,1,0,1,"(1, 1, 1, 2, 2, 2)",3,6,3:6
231,0,1,1,1,0,0,1,1,1,"(1, 0, 2, 2, 2, 2)",3,6,3:6
232,0,1,1,1,0,1,0,0,0,"(1, 2, 1, 1, 2, 2)",4,5,4:5
234,0,1,1,1,0,1,0,1,0,"(1, 1, 2, 1, 2, 2)",4,5,4:5
240,0,1,1,1,1,0,0,0,0,"(1, 2, 2, 1, 2, 1)",5,4,5:4
241,0,1,1,1,1,0,0,0,1,"(1, 2, 2, 1, 1, 2)",5,4,5:4
245,0,1,1,1,1,0,1,0,1,"(1, 1, 2, 1, 2, 2)",4,5,4:5
248,0,1,1,1,1,1,0,0,0,"(1, 2, 2, 0, 2, 2)",5,4,5:4
266,1,0,0,0,0,1,0,1,0,"(2, 2, 1, 2, 1, 1)",5,4,5:4
267,1,0,0,0,0,1,0,1,1,"(2, 2, 1, 2, 0, 2)",5,4,5:4
268,1,0,0,0,0,1,1,0,0,"(2, 2, 0, 2, 2, 1)",4,5,4:5
269,1,0,0,0,0,1,1,0,1,"(2, 2, 0, 2, 1, 2)",4,5,4:5
270,1,0,0,0,0,1,1,1,0,"(2, 1, 1, 2, 2, 1)",4,5,4:5
271,1,0,0,0,0,1,1,1,1,"(2, 1, 1, 2, 1, 2)",4,5,4:5
274,1,0,0,0,1,0,0,1,0,"(2, 2, 2, 2, 1, 0)",6,3,6:3
275,1,0,0,0,1,0,0,1,1,"(2, 2, 2, 2, 0, 1)",6,3,6:3
276,1,0,0,0,1,0,1,0,0,"(2, 2, 1, 2, 2, 0)",5,4,5:4
277,1,0,0,0,1,0,1,0,1,"(2, 2, 1, 2, 1, 1)",5,4,5:4
278,1,0,0,0,1,0,1,1,0,"(2, 1, 2, 2, 2, 0)",5,4,5:4
279,1,0,0,0,1,0,1,1,1,"(2, 1, 2, 2, 1, 1)",5,4,5:4
282,1,0,0,0,1,1,0,1,0,"(2, 2, 2, 1, 1, 1)",6,3,6:3
283,1,0,0,0,1,1,0,1,1,"(2, 2, 2, 1, 0, 2)",6,3,6:3
284,1,0,0,0,1,1,1,0,0,"(2, 2, 1, 1, 2, 1)",5,4,5:4
285,1,0,0,0,1,1,1,0,1,"(2, 2, 1, 1, 1, 2)",5,4,5:4
286,1,0,0,0,1,1,1,1,0,"(2, 1, 2, 1, 2, 1)",5,4,5:4
287,1,0,0,0,1,1,1,1,1,"(2, 1, 2, 1, 1, 2)",5,4,5:4
290,1,0,0,1,0,0,0,1,0,"(2, 2, 1, 2, 2, 0)",5,4,5:4
